variant,scenario,c,run,rps,p50,p95,p99,errors,cpu,rss
A-threads,s2,50,1,724.7752,68.0,75.80000000000001,85.1,0.0,92.08620689655173,105.8
A-threads,s2,50,2,722.6089,68.1,77.0,84.5,0.0,93.50344827586207,112.5
A-threads,s2,50,3,720.3908,68.2,77.7,86.1,0.0,93.83448275862068,113.4
A-threads,s3,10,1,166.6769,57.5,107.7,136.6,0.0,98.59310344827585,106.4
A-threads,s3,10,2,158.8039,61.199999999999996,109.0,136.1,0.0,98.65862068965517,112.6
A-threads,s3,10,3,165.2009,58.9,107.0,131.89999999999998,0.0,98.69310344827586,113.4
A-threads,s3,1,1,159.2018,6.0,8.200000000000001,9.799999999999999,0.0,96.1,106.4
A-threads,s3,1,2,159.3695,6.1000000000000005,7.9,10.3,0.0,95.50344827586207,112.6
A-threads,s3,1,3,161.7495,6.1000000000000005,7.3,9.5,0.0,95.66206896551724,113.4
A-threads,s3,200,1,156.3278,1200.0,1796.4,2179.1,0.0,98.94137931034483,106.5
A-threads,s3,200,2,160.6936,1160.7,1736.3,2185.1,0.0,99.07586206896552,112.6
A-threads,s3,200,3,158.4584,1180.9,1782.2,2171.0,0.0,98.91379310344827,113.4
A-threads,s3,50,1,159.1053,278.8,666.9000000000001,954.8,0.0,98.63793103448276,106.4
A-threads,s3,50,2,159.1697,271.5,674.0,899.5,0.0,98.82758620689656,112.6
A-threads,s3,50,3,157.2889,272.8,697.2,965.8,0.0,99.10344827586206,113.4
A-threads,s4,10,1,668.172,14.200000000000001,22.2,26.8,0.0,98.41379310344827,111.8
A-threads,s4,10,2,692.6416,13.799999999999999,21.1,25.3,0.0,98.92068965517241,113.2
A-threads,s4,10,3,664.2933,14.3,22.1,27.099999999999998,0.0,98.27586206896551,113.7
A-threads,s4,1,1,512.4558,1.9,2.5,3.0,0.0,78.64827586206897,107.9
A-threads,s4,1,2,507.1066,1.9,2.5,3.1,0.0,76.13448275862069,112.6
A-threads,s4,1,3,505.313,1.9,2.5,3.3,0.0,76.7,113.4
A-threads,s4,200,1,692.439,261.7,460.4,643.7,0.0,98.41724137931034,112.4
A-threads,s4,200,2,701.7177,257.6,457.9,622.5,0.0,98.83103448275862,113.3
A-threads,s4,200,3,675.1456,269.4,474.0,645.0,0.0,99.1,113.8
A-threads,s4,50,1,709.7484,42.0,232.8,394.1,0.0,99.08965517241379,111.9
A-threads,s4,50,2,742.1968,40.0,227.1,383.2,0.0,98.9655172413793,113.2
A-threads,s4,50,3,696.4,46.4,214.5,379.7,0.0,98.62413793103448,113.7
A,s1,10,1,4881.9249,1.9,3.0,4.2,0.0,77.67241379310346,101.1
A,s1,10,2,5124.8677,1.8,2.9,4.0,0.0,78.26551724137931,103.1
A,s1,10,3,4990.2896,1.9,2.9,3.7,0.0,78.40344827586208,103.1
A,s1,1,1,3063.4238,0.3,0.5,0.7,0.0,61.310344827586206,101.1
A,s1,1,2,3177.159,0.3,0.5,0.7,0.0,61.758620689655174,103.1
A,s1,1,3,3094.9788,0.3,0.5,0.7,0.0,61.06896551724138,103.1
A,s1,200,1,5129.0386,38.0,48.2,57.5,0.0,76.51034482758621,101.1
A,s1,200,2,5079.5881,38.3,49.5,60.1,0.0,76.77241379310345,103.1
A,s1,200,3,5010.9598,38.800000000000004,52.900000000000006,60.699999999999996,0.0,77.26551724137931,103.1
A,s1,50,1,5041.3496,9.5,13.2,15.9,0.0,77.09655172413794,101.1
A,s1,50,2,5163.0382,9.1,13.899999999999999,18.4,0.0,77.81379310344828,103.1
A,s1,50,3,5186.4478,9.299999999999999,12.7,15.5,0.0,78.09655172413794,103.1
A,s2,10,1,18.4999,540.4,545.2,548.4,0.0,4.103448275862069,101.3
A,s2,10,2,18.38,543.3,548.6,551.6999999999999,0.0,4.379310344827586,103.1
A,s2,10,3,18.5032,539.3,547.6999999999999,550.0,0.0,4.0344827586206895,103.1
A,s2,1,1,18.4901,53.900000000000006,55.1,56.4,0.0,4.0344827586206895,101.3
A,s2,1,2,18.3105,54.5,55.7,57.3,0.0,4.413793103448276,103.1
A,s2,1,3,18.4957,54.0,55.0,55.7,0.0,4.0,103.1
A,s2,200,1,19.2578,5419.2,9588.800000000001,9967.599999999999,0.7792207792207793,4.103448275862069,101.3
A,s2,200,2,19.2565,5435.1,9603.0,9982.2,0.7792207792207793,4.0344827586206895,103.1
A,s2,200,3,19.2614,5411.5,9583.5,9964.5,0.7792207792207793,4.06551724137931,103.1
A,s2,50,1,18.5929,2685.6,2706.1000000000004,2707.8,0.0,3.8275862068965516,101.3
A,s2,50,2,18.3897,2717.4,2723.8,2727.3999999999996,0.0,4.344827586206897,103.1
A,s2,50,3,18.3895,2715.5,2751.0,2753.6,0.0,4.344827586206897,103.1
A,s3,10,1,163.7421,60.199999999999996,71.6,83.8,0.0,95.2551724137931,101.4
A,s3,10,2,160.0322,61.199999999999996,72.0,89.7,0.0,95.62758620689655,103.1
A,s3,10,3,164.9312,60.199999999999996,67.2,81.0,0.0,96.27241379310344,103.1
A,s3,1,1,159.6115,6.2,7.5,9.4,0.0,93.37586206896552,101.4
A,s3,1,2,158.8268,6.2,7.5,9.799999999999999,0.0,93.03448275862068,103.1
A,s3,1,3,157.8844,6.2,7.6,9.700000000000001,0.0,92.62758620689655,103.1
A,s3,200,1,159.2534,1244.6999999999998,1379.0,1416.7,0.0,95.6896551724138,101.4
A,s3,200,2,170.1112,1187.6,1253.2,1267.4,0.0,95.59310344827585,103.1
A,s3,200,3,161.1078,1233.2,1342.4,1371.0,0.0,95.97241379310344,103.1
A,s3,50,1,163.1541,305.4,333.3,372.59999999999997,0.0,95.72068965517241,101.4
A,s3,50,2,163.0173,304.5,345.7,363.5,0.0,95.28275862068965,103.1
A,s3,50,3,157.9463,304.9,367.59999999999997,677.3000000000001,0.0,95.7551724137931,103.1
A,s4,10,1,548.6534,17.7,23.099999999999998,26.0,0.0,78.01379310344828,103.1
A,s4,10,2,538.8764,18.1,22.599999999999998,26.1,0.0,77.65862068965518,103.1
A,s4,10,3,541.1793,18.0,23.2,27.099999999999998,0.0,77.60344827586208,103.1
A,s4,1,1,462.015,2.1,2.8,3.7,0.0,71.60344827586208,103.1
A,s4,1,2,495.6131,2.0,2.5,3.2,0.0,70.95862068965518,103.1
A,s4,1,3,474.124,2.0,2.6,3.6,0.0,71.5448275862069,103.1
A,s4,200,1,565.8407,349.7,405.2,435.2,0.0,78.07931034482759,103.1
A,s4,200,2,570.4974,348.0,397.8,422.8,0.0,78.52068965517242,103.1
A,s4,200,3,539.4098,366.8,408.6,451.6,0.0,77.76206896551724,103.1
A,s4,50,1,547.9345,90.1,109.89999999999999,119.5,0.0,77.93103448275862,103.1
A,s4,50,2,561.2664,88.9,101.5,109.2,0.0,77.85862068965517,103.1
A,s4,50,3,538.6138,91.30000000000001,108.2,119.5,0.0,77.29655172413793,103.1
B,s1,10,1,5935.5422,1.6,2.3,3.0,0.0,98.7448275862069,94.1
B,s1,10,2,5579.0126,1.7,2.5,3.4,0.0,98.79310344827586,116.8
B,s1,10,3,5656.3452,1.7,2.4,3.2,0.0,99.07931034482759,119.9
B,s1,1,1,4106.5757,0.2,0.4,0.6,0.0,84.22068965517242,93.8
B,s1,1,2,3954.0894,0.2,0.4,0.6,0.0,84.1896551724138,116.8
B,s1,1,3,3970.9314,0.2,0.4,0.6,0.0,84.95172413793104,119.9
B,s1,200,1,6037.408,33.300000000000004,41.5,50.6,0.0,98.85172413793103,96.6
B,s1,200,2,5636.3614,34.6,43.8,50.4,0.0,98.96896551724137,116.8
B,s1,200,3,5884.494,33.7,43.4,51.7,0.0,98.97586206896551,119.9
B,s1,50,1,5792.4392,8.4,10.9,13.899999999999999,0.0,99.16206896551724,94.7
B,s1,50,2,5589.7652,8.6,11.799999999999999,14.8,0.0,98.6655172413793,116.8
B,s1,50,3,5972.082,8.4,10.6,12.0,0.0,99.07241379310345,119.9
B,s2,10,1,181.6054,54.5,57.9,62.8,0.0,32.95862068965517,97.2
B,s2,10,2,179.0341,55.199999999999996,59.8,66.9,0.0,34.279310344827586,116.8
B,s2,10,3,181.2759,54.699999999999996,58.2,62.199999999999996,0.0,33.66206896551724,119.9
B,s2,1,1,18.4571,54.0,55.300000000000004,56.599999999999994,0.0,4.862068965517241,96.9
B,s2,1,2,18.2531,54.6,55.9,57.8,0.0,5.448275862068965,116.8
B,s2,1,3,18.3212,54.300000000000004,55.800000000000004,58.1,0.0,5.310344827586207,119.9
B,s2,200,1,222.4103,917.4,1017.9,1056.8,0.0,95.23448275862069,106.9
B,s2,200,2,224.6981,914.8,1026.3,1085.9,0.0,95.18275862068965,118.8
B,s2,200,3,227.9745,909.8000000000001,1032.3,1122.2,0.0,95.07931034482759,119.9
B,s2,50,1,450.5441,109.89999999999999,153.2,185.5,0.0,89.43448275862069,98.9
B,s2,50,2,418.1867,113.69999999999999,174.4,280.9,0.0,89.6,116.8
B,s2,50,3,453.7168,109.89999999999999,150.4,181.4,0.0,88.6655172413793,119.9
B,s3,10,1,170.4188,52.5,114.0,161.39999999999998,0.0,99.01724137931035,107.1
B,s3,10,2,160.2677,57.0,119.7,162.20000000000002,0.0,99.1103448275862,118.0
B,s3,10,3,158.3923,56.5,120.1,163.70000000000002,0.0,99.07586206896552,119.1
B,s3,1,1,157.0796,6.2,8.7,10.1,0.0,96.16896551724138,107.0
B,s3,1,2,148.7834,6.6,8.1,11.0,0.0,95.52758620689654,117.9
B,s3,1,3,157.1506,6.3,7.3,9.2,0.0,96.21379310344827,119.0
B,s3,200,1,156.5971,1273.6000000000001,1401.8,1487.0,0.0,98.93793103448276,107.7
B,s3,200,2,161.0302,1235.4,1382.7,1444.0,0.0,99.02758620689654,118.3
B,s3,200,3,159.2137,1241.8,1400.3000000000002,1478.9,0.0,98.69655172413793,119.4
B,s3,50,1,165.5426,294.59999999999997,404.4,481.70000000000005,0.0,98.69655172413793,107.7
B,s3,50,2,166.4619,297.4,407.7,487.59999999999997,0.0,99.03448275862068,118.3
B,s3,50,3,161.9148,300.4,419.9,494.40000000000003,0.0,99.14482758620689,119.4
B,s4,10,1,706.128,13.4,22.599999999999998,28.0,0.0,98.86551724137931,110.8
B,s4,10,2,710.4281,13.299999999999999,22.599999999999998,28.1,0.0,98.71724137931034,118.2
B,s4,10,3,691.682,13.799999999999999,22.599999999999998,27.3,0.0,98.61379310344827,119.2
B,s4,1,1,455.6067,2.1,2.8,3.5,0.0,78.21379310344828,108.6
B,s4,1,2,442.9765,2.2,2.9,3.8,0.0,76.60689655172415,117.9
B,s4,1,3,447.4826,2.2,2.8,4.0,0.0,76.40344827586208,119.0
B,s4,200,1,688.4843,284.8,362.70000000000005,396.1,0.0,98.89655172413792,116.8
B,s4,200,2,676.6228,292.3,352.0,380.3,0.0,99.27241379310344,119.9
B,s4,200,3,640.5708,308.7,376.09999999999997,408.5,0.0,98.79310344827586,120.3
B,s4,50,1,731.6271,66.4,98.3,120.80000000000001,0.0,99.2448275862069,116.1
B,s4,50,2,750.13,64.60000000000001,97.3,118.2,0.0,98.96896551724137,119.1
B,s4,50,3,696.1048,69.9,102.5,127.5,0.0,99.06896551724138,120.0
