variant,scenario,c,run,rps,p50,p95,p99,errors,cpu,rss
after,s1,10,1,6668.165,1.4,2.5,3.5,0.0,98.46206896551723,139.3
after,s1,10,2,6300.9019,1.5,2.3,3.2,0.0,98.35172413793103,152.6
after,s1,10,3,6360.0848,1.5,2.3,3.2,0.0,98.34827586206896,153.7
after,s1,1,1,4893.5058,0.2,0.3,0.4,0.0,86.9448275862069,138.6
after,s1,1,2,4386.1137,0.2,0.3,0.5,0.0,87.07931034482759,152.6
after,s1,1,3,4466.2441,0.2,0.3,0.5,0.0,87.67931034482758,153.7
after,s1,200,1,6457.6249,28.6,49.3,89.6,0.0,98.53448275862068,142.0
after,s1,200,2,6609.6176,28.0,48.800000000000004,84.3,0.0,98.72413793103448,152.6
after,s1,200,3,6348.0745,29.6,52.900000000000006,91.1,0.0,98.85172413793103,153.7
after,s1,50,1,6691.4425,7.4,13.100000000000001,21.8,0.0,98.41379310344827,140.7
after,s1,50,2,6328.2172,7.8,13.700000000000001,24.2,0.0,98.45517241379311,152.6
after,s1,50,3,6460.9858,7.6,13.299999999999999,24.0,0.0,98.83448275862068,153.7
after,s2,10,1,184.8704,53.699999999999996,56.5,62.6,0.0,26.50344827586207,143.6
after,s2,10,2,186.4159,53.400000000000006,55.9,59.6,0.0,27.19655172413793,152.7
after,s2,10,3,185.1623,53.8,56.300000000000004,58.9,0.0,26.93448275862069,153.8
after,s2,1,1,18.4569,54.0,54.800000000000004,56.5,0.0,4.724137931034483,143.4
after,s2,1,2,18.5581,53.8,54.699999999999996,56.4,0.0,4.586206896551724,152.7
after,s2,1,3,18.5496,53.900000000000006,54.9,55.7,0.0,4.827586206896552,153.7
after,s2,200,1,724.9309,271.8,296.0,310.7,0.0,95.19310344827586,144.3
after,s2,200,2,723.2897,271.7,299.70000000000005,311.90000000000003,0.0,95.35172413793103,152.9
after,s2,200,3,723.4489,272.5,296.9,318.6,0.0,95.45172413793104,153.8
after,s2,50,1,726.3275,67.3,78.2,93.39999999999999,0.0,94.12068965517241,143.7
after,s2,50,2,731.026,67.2,76.2,87.6,0.0,93.93793103448276,152.7
after,s2,50,3,727.5214,67.6,75.89999999999999,83.9,0.0,94.92068965517241,153.8
after,s3,10,1,168.2169,57.4,107.1,133.5,0.0,99.00344827586207,144.4
after,s3,10,2,177.9239,54.1,101.8,125.1,0.0,99.00344827586207,152.9
after,s3,10,3,161.7413,59.4,110.5,134.7,0.0,98.37931034482759,153.8
after,s3,1,1,160.0328,6.1000000000000005,7.3,10.200000000000001,0.0,95.59655172413792,144.4
after,s3,1,2,164.6386,6.0,7.0,8.7,0.0,96.03448275862068,152.9
after,s3,1,3,156.4673,6.1000000000000005,8.9,11.9,0.0,95.92413793103448,153.8
after,s3,200,1,155.5916,1199.8999999999999,1804.7,2170.7999999999997,0.0,97.52413793103447,144.5
after,s3,200,2,166.949,1120.5,1721.3,2103.0,0.0,98.06551724137931,152.9
after,s3,200,3,151.6912,1233.4,1834.1000000000001,2241.4,0.0,97.83103448275862,153.8
after,s3,50,1,154.8285,281.6,686.3000000000001,906.5999999999999,0.0,98.26896551724137,144.5
after,s3,50,2,165.6284,260.7,656.0,876.1999999999999,0.0,98.52413793103447,152.9
after,s3,50,3,153.4296,280.5,713.3000000000001,966.6,0.0,98.24827586206897,153.8
after,s4,10,1,662.8874,14.4,22.0,26.0,0.0,98.75862068965517,151.9
after,s4,10,2,668.0474,14.3,21.7,25.7,0.0,98.78620689655172,153.5
after,s4,10,3,634.7671,14.9,23.5,28.400000000000002,0.0,98.56551724137931,154.1
after,s4,1,1,481.5891,2.0,2.6,3.7,0.0,78.24827586206897,149.3
after,s4,1,2,500.1064,1.9,2.5,3.2,0.0,77.48275862068965,152.9
after,s4,1,3,462.9818,2.1,2.8,3.4,0.0,76.36896551724138,153.8
after,s4,200,1,627.1494,296.8,453.40000000000003,561.9,0.0,98.50689655172414,152.6
after,s4,200,2,679.2965,267.1,472.5,646.2,0.0,98.8551724137931,153.7
after,s4,200,3,618.332,291.3,512.8000000000001,703.7,0.0,98.11379310344827,154.1
after,s4,50,1,636.767,48.5,236.3,395.2,0.0,98.27586206896551,152.1
after,s4,50,2,678.5988,43.7,245.0,403.4,0.0,98.9655172413793,153.6
after,s4,50,3,660.8002,44.900000000000006,252.2,421.8,0.0,98.6,154.1
before,s1,10,1,2755.3425,2.0,3.2,3.9,0.0,96.63793103448276,74.0
before,s1,10,2,2553.9566,2.1,3.5,4.5,0.0,96.61379310344827,89.5
before,s1,10,3,2614.2794,2.1,3.4,4.2,0.0,96.47241379310344,91.4
before,s1,1,1,2107.2408,0.4,0.7,0.9,0.0,82.60689655172415,73.9
before,s1,1,2,2061.9111,0.4,0.7,0.9,0.0,82.62068965517241,89.5
before,s1,1,3,2057.7225,0.4,0.7,0.9,0.0,83.03103448275863,91.4
before,s1,200,1,2781.649,2.0,3.5,1026.3,0.004006300506779893,96.59310344827587,74.2
before,s1,200,2,2529.8504,2.1,3.8,1226.9,0.003230939865940107,96.34827586206896,89.5
before,s1,200,3,2632.9146,2.1,3.9,1038.8999999999999,0.0036244750021428482,96.2448275862069,91.4
before,s1,50,1,2696.6009,2.0,3.3,1020.4,0.00014347202295552367,96.05172413793103,74.0
before,s1,50,2,2554.15,2.1,3.6,1020.5,0.00029058014958560744,96.69655172413793,89.5
before,s1,50,3,2668.7617,2.1,3.4,1020.4,0.00024159257827599537,96.5551724137931,91.4
before,s2,10,1,185.8997,53.1,55.5,58.1,0.0,30.355172413793102,75.2
before,s2,10,2,185.9989,52.699999999999996,54.6,57.5,0.0,30.017241379310345,89.7
before,s2,10,3,184.7433,53.1,55.5,58.8,0.0,29.544827586206896,91.6
before,s2,1,1,18.3872,54.4,55.1,56.5,0.0,5.068965517241379,74.4
before,s2,1,2,18.4616,54.199999999999996,54.800000000000004,56.0,0.0,4.858620689655172,89.5
before,s2,1,3,18.4656,54.1,54.9,56.300000000000004,0.0,4.827586206896552,91.4
before,s2,200,1,625.12,64.5,1096.3,3128.2000000000003,0.007144274657670173,95.79655172413793,85.5
before,s2,200,2,615.8259,64.4,1095.5,2508.3,0.009236802724598793,93.08275862068966,91.8
before,s2,200,3,624.5648,64.9,1290.3,2770.3,0.006024398815201566,95.86551724137931,93.9
before,s2,50,1,602.1962,58.4,68.1,1082.5,0.0,91.03448275862068,82.7
before,s2,50,2,604.0792,57.7,67.7,1084.6,0.0,91.12758620689655,91.1
before,s2,50,3,631.6887,57.7,67.3,1078.2,0.0,92.19310344827586,92.6
before,s3,10,1,162.5401,48.099999999999994,62.7,1058.5,0.0,98.54137931034482,84.7
before,s3,10,2,158.2511,49.0,63.5,1050.4,0.0,98.31379310344828,90.8
before,s3,10,3,158.0679,48.800000000000004,63.5,1058.0,0.0,98.40689655172413,93.0
before,s3,1,1,150.5128,6.4,8.3,10.1,0.0,94.83793103448275,84.7
before,s3,1,2,154.8611,6.4,7.4,9.5,0.0,94.89999999999999,90.8
before,s3,1,3,154.5578,6.3,7.6,10.3,0.0,95.38275862068966,93.0
before,s3,200,1,161.0239,55.199999999999996,2104.7,5160.599999999999,0.08227488151658768,98.73103448275862,84.7
before,s3,200,2,163.6718,50.9,1067.0,3106.3999999999996,0.09071428571428572,98.59310344827585,90.8
before,s3,200,3,170.296,54.4,2093.3,4601.4,0.08373922817534657,98.62413793103448,93.0
before,s3,50,1,153.8753,54.300000000000004,1283.3000000000002,3742.1000000000004,0.006391752577319588,98.5,84.7
before,s3,50,2,154.0328,52.3,1089.9,3135.0,0.006738010305192232,98.57931034482759,90.9
before,s3,50,3,157.3697,54.1,1273.9,4132.4,0.005111429155591904,99.02758620689654,93.0
before,s4,10,1,556.1581,15.9,22.8,27.799999999999997,0.0,97.8551724137931,87.0
before,s4,10,2,573.9014,15.7,22.5,27.599999999999998,0.0,97.98965517241379,91.2
before,s4,10,3,526.6159,16.400000000000002,24.0,28.9,0.0,97.99655172413793,93.2
before,s4,1,1,427.4344,2.3,2.9,3.9,0.0,78.25172413793103,85.6
before,s4,1,2,456.8272,2.1,2.7,3.4,0.0,77.52413793103449,90.8
before,s4,1,3,435.9405,2.2,2.9,3.7,0.0,76.9,93.0
before,s4,200,1,509.2807,24.400000000000002,1256.1,2914.4,0.010741265344664777,98.07241379310345,89.7
before,s4,200,2,524.8588,22.4,1051.3,2292.7,0.016852311421480925,97.93103448275862,91.6
before,s4,200,3,532.7818,24.1,1058.6,2278.9,0.015822595145340127,97.78965517241379,93.6
before,s4,50,1,533.6805,21.8,1032.6,1066.3,0.0,97.85862068965517,88.7
before,s4,50,2,543.8477,20.9,1029.7,1058.2,0.0002370791844476055,98.40344827586206,91.5
before,s4,50,3,527.6075,22.2,1033.3000000000002,1225.9,0.0,98.00344827586207,93.4
